0,6,443,0,0,0,0,1,1,1,0,0,255,1,0,1,1,0,9
0,6,80,54540,8314,0,0,4,5,1,0,0.4,57,57,1,0,0.02,0,2
0,6,80,0,0,0,0,296,25,0.08,0.05,0,255,25,0.1,0.05,0,0,1
0,6,80,0,0,0,0,293,24,0.08,0.04,0,255,24,0.09,0.05,0,0,1
0,6,80,0,0,0,0,8,4,0.5,0.25,0,255,64,0.25,0.02,0,0,1
0,6,80,0,0,0,0,205,3,0.01,0.07,0,255,3,0.01,0.08,0,0,1
0,6,80,0,0,0,0,113,4,0.04,0.06,0,255,14,0.05,0.07,0,0,1
0,6,80,0,0,0,0,31,12,0.39,0.13,0,255,66,0.26,0.02,0,0,1
0,6,80,0,0,0,0,289,16,0.06,0.06,0,255,16,0.06,0.06,0,0,1
4,6,80,54540,8314,0,0,4,4,1,0,0,32,32,1,0,0.03,0,2
0,6,443,0,0,0,0,142,12,0.08,0.06,0,255,11,0.04,0.06,0,0,1
0,6,80,0,0,0,0,172,7,0.04,0.06,0,255,7,0.03,0.05,0,0,1
0,6,80,49640,0,0,0,2,2,1,0,0,255,255,1,0,0,0,2
0,6,80,54540,8314,0,0,3,3,1,0,0,91,91,1,0,0.01,0,2
0,6,80,54540,8314,0,0,2,2,1,0,0,107,107,1,0,0.01,0,2
0,6,80,0,0,0,0,3,3,1,0,0,3,3,1,0,0.33,0,1
0,6,80,54540,8314,0,0,2,4,1,0,0.75,255,255,1,0,0,0,2
0,6,80,0,0,0,0,5,5,1,0,0,255,65,0.25,0.02,0,0,1
0,6,80,0,0,0,0,68,19,0.28,0.06,0,255,59,0.23,0.03,0.01,0,1
0,6,443,0,0,0,0,111,1,0.01,0.05,0,255,1,0,0.05,0,0,1
0,6,80,0,0,0,0,262,17,0.06,0.06,0,255,17,0.07,0.08,0,0,1
0,6,80,0,0,0,0,1,1,1,0,0,61,2,0.02,1,0.02,1,6
0,17,53,1,0,0,0,23,5,0.22,0.13,0,255,5,0.02,0.91,0.1,0,8
0,6,443,0,0,0,0,104,2,0.02,0.09,0,255,2,0.01,0.07,0,0,1
0,6,443,0,0,0,0,125,20,0.16,0.06,0,255,20,0.08,0.07,0,0,1
0,6,80,54540,8314,0,0,4,4,1,0,0,67,67,1,0,0.01,0,2
0,6,80,0,0,0,0,224,12,0.05,0.07,0,255,12,0.05,0.07,0,0,1
0,6,80,0,0,0,0,171,6,0.04,0.06,0,255,6,0.02,0.05,0,0,1
0,6,80,54540,8314,0,0,4,4,1,0,0,74,74,1,0,0.01,0,2
0,6,80,0,0,0,0,254,6,0.02,0.07,0,255,6,0.02,0.08,0,0,1
0,6,443,0,0,0,0,43,6,0.14,0.12,0,255,6,0.02,0.08,0,0,1
0,6,80,0,0,0,0,227,4,0.02,0.07,0,255,4,0.02,0.07,0,0,1
0,6,80,0,0,0,0,283,23,0.08,0.05,0,255,23,0.09,0.05,0,0,1
0,6,80,54060,7300,0,0,4,4,1,0,0,19,19,1,0,0.05,0,2
0,6,80,54540,8314,0,0,2,3,1,0,0.67,105,105,1,0,0.01,0,2
0,6,443,0,0,0,0,127,8,0.06,0.06,0,255,19,0.07,0.06,0,0,1
0,6,80,0,0,0,0,53,14,0.26,0.08,0,133,34,0.26,0.03,0.03,0,1
0,6,80,54540,8314,0,0,5,5,1,0,0,26,26,1,0,0.04,0,2
0,6,443,0,0,0,0,149,19,0.13,0.06,0,255,7,0.03,0.07,0,0,1
0,6,80,0,0,0,0,25,10,0.4,0.16,0,255,66,0.26,0.02,0,0,1
0,6,80,54540,8314,0,0,3,3,1,0,0,52,52,1,0,0.02,0,2
0,6,80,54540,8314,0,0,4,4,1,0,0,255,255,1,0,0,0,2
0,6,443,0,0,0,0,86,8,0.09,0.06,0,255,8,0.03,0.05,0,0,1
0,6,443,0,0,0,0,113,14,0.12,0.05,0,255,8,0.03,0.07,0,0,1
0,6,80,54540,8314,0,0,4,4,1,0,0,237,237,1,0,0,0,2
0,6,80,54540,8314,0,0,6,8,1,0,0.38,255,255,1,0,0,0,2
0,6,80,54540,8314,0,0,2,2,1,0,0,48,48,1,0,0.02,0,2
0,6,80,0,0,0,0,65,20,0.31,0.06,0,255,65,0.25,0.02,0.01,0,1
0,6,80,54540,8314,0,0,3,3,1,0,0,72,72,1,0,0.01,0,2
0,6,443,0,0,0,0,267,19,0.07,0.05,0,255,19,0.07,0.07,0,0,1
0,6,80,0,0,0,0,40,10,0.25,0.12,0,255,45,0.18,0.05,0.01,0,1
1,6,80,45260,4380,0,0,3,3,1,0,0,15,15,1,0,0.07,0,2
0,6,80,0,0,0,0,22,9,0.41,0.18,0,255,62,0.24,0.02,0.02,0,1
0,6,80,0,0,0,0,250,2,0.01,0.07,0,255,2,0.01,0.07,0,0,1
0,6,443,0,0,0,0,140,17,0.12,0.06,0,255,17,0.07,0.07,0,0,1
0,6,443,0,0,0,0,104,10,0.1,0.06,0,255,16,0.06,0.07,0,0,1
0,6,80,0,0,0,0,8,5,0.62,0.38,0,255,56,0.22,0.02,0,0,1
0,6,443,0,0,0,0,119,6,0.05,0.07,0,255,6,0.02,0.08,0,0,1
0,6,80,0,0,0,0,148,19,0.13,0.05,0,255,2,0.01,0.07,0,0,1
0,6,80,54540,8314,0,0,4,4,1,0,0,18,18,1,0,0.06,0,2
0,6,80,0,0,0,0,106,11,0.1,0.07,0,255,9,0.04,0.07,0,0,1
0,6,80,0,0,0,0,225,13,0.03,0.07,0.15,255,6,0.02,0.06,0,0,1
0,6,80,54540,8314,0,0,6,6,1,0,0,12,12,1,0,0.08,0,2
0,6,443,0,0,0,0,124,5,0.04,0.06,0,255,14,0.05,0.06,0,0,1
0,6,80,0,0,0,0,233,17,0.04,0.07,0.12,255,10,0.04,0.06,0,0,1
0,6,443,0,0,0,0,132,2,0.02,0.07,0,255,1,0,0.07,0,0,1
0,6,80,54540,8314,0,0,3,3,1,0,0,96,96,1,0,0.01,0,2
0,6,80,54540,8314,0,0,3,3,1,0,0,82,82,1,0,0.01,0,2
0,6,80,0,0,0,0,223,28,0.05,0.06,0.11,255,11,0.04,0.08,0,0,1
0,6,80,47612,2920,0,0,2,3,1,0,0.67,255,255,1,0,0,0,2
0,6,80,54540,8314,0,0,3,3,1,0,0,85,85,1,0,0.01,0,2
0,6,80,54540,8314,0,0,2,2,1,0,0,158,158,1,0,0.01,0,2
0,6,80,54540,8314,0,0,3,3,1,0,0,41,41,1,0,0.02,0,2
0,6,80,54540,8314,0,0,3,3,1,0,0,11,11,1,0,0.09,0,2
0,6,80,0,0,0,0,221,9,0.04,0.07,0.22,255,8,0.03,0.08,0,0,1
0,6,80,54540,8314,0,0,3,4,1,0,0.5,255,255,1,0,0,0,2
0,6,80,0,0,0,0,39,12,0.31,0.1,0,201,52,0.26,0.02,0.02,0,1
0,6,80,54540,8314,0,0,2,4,1,0,0.5,255,255,1,0,0,0,2
0,6,80,0,0,0,0,50,17,0.34,0.08,0,255,59,0.23,0.02,0.02,0,1
0,6,80,0,0,0,0,237,16,0.07,0.07,0,255,16,0.06,0.07,0,0,1
0,6,443,0,0,0,0,119,3,0.03,0.07,0,255,3,0.01,0.07,0,0,1
0,6,80,0,0,0,0,278,7,0.03,0.06,0,255,8,0.03,0.07,0,0,1
0,6,80,54540,8314,0,0,6,6,1,0,0,255,255,1,0,0,0,2
0,6,80,54540,8314,0,0,3,3,1,0,0,183,183,1,0,0.01,0,2
0,6,80,0,0,0,0,130,1,0.01,0.06,0,255,1,0,0.08,0,0,1
0,6,80,0,0,0,0,34,12,0.32,0.15,0.17,255,31,0.12,0.05,0.02,0,1
0,6,80,0,0,0,0,273,13,0.05,0.06,0,255,13,0.05,0.07,0,0,1
0,6,80,54540,8314,0,0,2,2,1,0,0,36,36,1,0,0.03,0,2
0,6,80,54540,8314,0,0,5,6,1,0,0.33,126,126,1,0,0.01,0,2
13,6,80,54540,8314,0,0,3,3,1,0,0,17,17,1,0,0.06,0,2
0,6,80,54540,8314,0,0,5,6,1,0,0.33,128,128,1,0,0.01,0,2
0,6,80,0,0,0,0,43,10,0.23,0.09,0,255,17,0.07,0.05,0,0,1
0,6,80,54540,8314,0,0,2,2,1,0,0,131,131,1,0,0.01,0,2
0,6,443,0,0,0,0,143,10,0.07,0.06,0,255,10,0.04,0.07,0,0,1
0,6,80,54540,8314,0,0,6,6,1,0,0,255,255,1,0,0,0,2
0,6,80,0,0,0,0,5,1,0.2,0.6,0,158,1,0.01,0.07,0.01,0,8
0,6,80,0,0,0,0,292,20,0.07,0.06,0,255,19,0.07,0.05,0,0,1
0,6,80,54540,8314,0,0,2,3,1,0,0.67,240,240,1,0,0,0,2
0,6,80,54540,8314,0,0,2,2,1,0,0,127,127,1,0,0.01,0,2
0,6,80,0,0,0,0,20,4,0.2,0.2,0,255,57,0.22,0.04,0.01,0,1
0,6,80,0,0,0,0,235,15,0.06,0.06,0,255,15,0.06,0.07,0,0,1
0,6,80,0,0,0,0,298,49,0.07,0.06,0.06,255,20,0.08,0.08,0,0,1
0,6,80,0,0,0,0,49,18,0.37,0.08,0,255,58,0.23,0.02,0.01,0,1
0,6,80,54540,8314,0,0,5,6,1,0,0.33,255,255,1,0,0,0,2
0,6,80,54540,8314,0,0,1,1,1,0,0,255,255,1,0,0,0,2
0,6,80,0,0,0,0,76,19,0.25,0.05,0,255,60,0.24,0.02,0.01,0,1
0,6,80,54540,8314,0,0,1,2,1,0,1,255,255,1,0,0,0,2
0,6,80,0,0,0,0,145,16,0.11,0.06,0,255,16,0.06,0.08,0,0,1
0,6,443,0,0,0,0,106,4,0.04,0.07,0,255,15,0.06,0.06,0,0,1
0,6,80,0,0,0,0,285,11,0.04,0.06,0,255,11,0.04,0.07,0,0,1
0,6,80,54540,8314,0,0,3,4,1,0,0.5,255,255,1,0,0,0,2
0,6,80,54540,8314,0,0,5,5,1,0,0,246,246,1,0,0,0,2
0,6,443,0,0,0,0,85,19,0.22,0.07,0,255,19,0.07,0.06,0,0,1
0,6,80,24252,7300,0,0,2,2,1,0,0,255,255,1,0,0,0,2
0,6,80,0,0,0,0,67,20,0.3,0.06,0,149,40,0.27,0.03,0.01,0,1
5,6,80,54540,8314,0,0,3,3,1,0,0,31,31,1,0,0.03,0,2
0,6,80,54540,8314,0,0,5,5,1,0,0,9,9,1,0,0.11,0,2
0,6,80,0,0,0,0,4,3,0.75,0.5,0,255,63,0.25,0.02,0,0,1
0,6,80,0,0,0,0,238,6,0.03,0.06,0,255,6,0.02,0.07,0,0,1
0,6,80,0,0,0,0,248,19,0.07,0.06,0.11,255,18,0.07,0.07,0,0,1
0,6,80,43232,7300,0,0,5,5,1,0,0,255,255,1,0,0,0,2
0,6,80,0,0,0,0,238,20,0.05,0.07,0.1,255,13,0.05,0.06,0,0,1
0,6,443,0,0,0,0,88,10,0.11,0.06,0,255,10,0.04,0.05,0,0,1
0,6,80,54540,8314,0,0,2,3,1,0,0.67,138,138,1,0,0.01,0,2
0,6,443,0,0,0,0,130,18,0.14,0.05,0,255,18,0.07,0.07,0,0,1
0,6,80,54540,8314,0,0,5,6,1,0,0.33,116,116,1,0,0.01,0,2
6,6,80,54540,8314,0,0,3,3,1,0,0,11,11,1,0,0.09,0,2
0,6,443,0,0,0,0,102,2,0.02,0.07,0,255,2,0.01,0.06,0,0,1
0,6,443,0,0,0,0,104,25,0.24,0.06,0,255,25,0.1,0.05,0,0,1
0,6,80,54540,8314,0,0,3,4,1,0,0.5,255,255,1,0,0,0,2
0,6,80,0,0,0,0,23,10,0.43,0.17,0,255,65,0.25,0.02,0,0,1
0,6,80,0,0,0,0,24,10,0.42,0.17,0,104,30,0.29,0.04,0.04,0,1
0,6,80,54060,7300,0,0,5,5,1,0,0,255,255,1,0,0,0,2
0,6,80,54540,8314,0,0,2,2,1,0,0,167,167,1,0,0.01,0,2
0,6,80,0,0,0,0,10,5,0.5,0.4,0,255,66,0.26,0.02,0,0,1
0,6,443,0,0,0,0,142,14,0.1,0.06,0,255,7,0.03,0.07,0,0,1
0,6,443,0,0,0,0,104,18,0.17,0.06,0,255,18,0.07,0.05,0,0,1
0,6,80,54540,8314,0,0,2,4,1,0,0.75,255,255,1,0,0,0,2
0,6,80,54540,8314,0,0,4,4,1,0,0,35,35,1,0,0.03,0,2
0,6,80,54540,8314,0,0,2,2,1,0,0,255,255,1,0,0,0,2
0,6,80,0,0,0,0,19,6,0.32,0.21,0,255,8,0.03,0.06,0.01,0,1
0,6,80,21048,8314,0,0,3,3,1,0,0,94,94,1,0,0.01,0,2
0,6,80,0,0,0,0,1,1,1,0,0,255,59,0.23,0.04,0,0,1
0,6,80,0,0,0,0,22,7,0.32,0.14,0,255,62,0.24,0.02,0,0,1
0,6,80,0,0,0,0,21,7,0.33,0.19,0,255,7,0.03,0.06,0,0,1
12,6,80,54540,8314,0,0,4,4,1,0,0,19,19,1,0,0.05,0,2
0,6,443,0,0,0,0,135,23,0.17,0.04,0,255,23,0.09,0.05,0,0,1
0,6,80,53208,7300,0,0,4,3,0.75,0.5,0,72,72,1,0,0.01,0,2
0,6,80,45908,7300,0,0,2,2,1,0,0,2,2,1,0,0.5,0,2
0,6,80,54540,8314,0,0,5,5,1,0,0,166,166,1,0,0.01,0,2
0,6,80,0,0,0,0,6,4,0.67,0.33,0,255,16,0.06,0.05,0.01,0,1
0,6,80,0,0,0,0,5,2,0.4,0.4,0,255,62,0.24,0.02,0,0,1
0,6,80,0,0,0,0,212,6,0.03,0.07,0,255,6,0.02,0.08,0,0,1
0,6,80,54540,8314,0,0,3,4,1,0,0.5,26,26,1,0,0.04,0,2
0,6,80,0,0,0,0,12,9,0.75,0.17,0,255,62,0.24,0.04,0,0,1
0,6,80,0,0,0,0,13,12,0.92,0.15,0,255,13,0.05,0.06,0,0,1
0,6,80,54540,8314,0,0,4,4,1,0,0,92,92,1,0,0.01,0,2
0,6,80,54540,8314,0,0,5,6,1,0,0.33,100,100,1,0,0.01,0,2
0,6,443,0,0,0,0,89,20,0.22,0.07,0,255,20,0.08,0.06,0,0,1
0,6,80,0,0,0,0,18,19,1,0,0.11,18,18,1,0,0.06,0,1
0,6,80,0,0,0,0,105,10,0.1,0.07,0,255,8,0.03,0.07,0,0,1
0,6,443,0,0,0,0,128,20,0.16,0.07,0,255,20,0.08,0.07,0,0,1
0,6,80,0,0,0,0,46,12,0.26,0.09,0,255,52,0.2,0.03,0.02,0,1
0,6,80,54540,8314,0,0,3,3,1,0,0,255,255,1,0,0,0,2
0,6,443,0,0,0,0,103,13,0.13,0.06,0,255,19,0.07,0.07,0,0,1
0,6,80,54540,8314,0,0,5,5,1,0,0,163,163,1,0,0.01,0,2
0,6,80,54540,8314,0,0,3,3,1,0,0,90,90,1,0,0.01,0,2
0,6,80,54540,8314,0,0,4,4,1,0,0,84,84,1,0,0.01,0,2
0,6,80,54540,8314,0,0,4,4,1,0,0,45,45,1,0,0.02,0,2
0,6,80,53776,7300,0,0,3,3,1,0,0,70,70,1,0,0.01,0,2
0,6,443,0,0,0,0,125,2,0.02,0.07,0,255,2,0.01,0.07,0,0,1
0,6,80,54540,8314,0,0,4,6,1,0,0.5,255,255,1,0,0.01,0,2
0,6,80,0,0,0,0,192,17,0.09,0.05,0,255,17,0.07,0.05,0,0,1
0,6,80,0,0,0,0,1,1,1,0,0,255,41,0.16,0.03,0,0,1
0,6,443,0,0,0,0,147,17,0.12,0.06,0,255,16,0.06,0.06,0,0,1
0,6,80,0,0,0,0,49,18,0.37,0.08,0,255,67,0.26,0.02,0,0,1
0,6,80,0,0,0,0,39,13,0.33,0.1,0,255,63,0.25,0.02,0,0,1
0,6,80,54540,8314,0,0,9,9,1,0,0,255,255,1,0,0,0,2
0,6,80,54540,8314,0,0,3,3,1,0,0,75,75,1,0,0.01,0,2
0,6,80,0,0,0,0,13,13,1,0,0,255,13,0.05,0.07,0,0,1
0,6,80,0,0,0,0,266,19,0.07,0.06,0,255,19,0.07,0.08,0,0,1
0,6,80,0,0,0,0,206,2,0.01,0.07,0,255,2,0.01,0.08,0,0,1
0,6,80,0,0,0,0,207,4,0.02,0.07,0,255,4,0.02,0.08,0,0,1
0,6,80,0,0,0,0,228,5,0.02,0.07,0,255,5,0.02,0.07,0,0,1
0,17,53,1,0,0,0,21,3,0.14,0.14,0,255,3,0.01,0.92,0.09,0,8
0,6,80,0,0,0,0,20,19,0.95,0.1,0,255,57,0.22,0.04,0,0,1
0,6,80,54540,8314,0,0,2,2,1,0,0,5,5,1,0,0.2,0,2
0,6,80,0,0,0,0,36,11,0.31,0.11,0,255,59,0.23,0.04,0.01,0,1
0,6,80,0,0,0,0,60,17,0.28,0.1,0,255,37,0.15,0.04,0.01,0,1
0,6,80,0,0,0,0,23,10,0.43,0.17,0,255,62,0.24,0.02,0.01,0,1
0,6,80,54540,8314,0,0,5,6,1,0,0.33,255,255,1,0,0,0,2
0,6,80,54540,8314,0,0,4,5,1,0,0.4,255,255,1,0,0,0,2
0,6,80,0,0,0,0,11,3,0.27,0.36,0,255,59,0.23,0.04,0.01,0,1
0,6,80,0,0,0,0,1,1,1,0,0,255,1,0,0.07,0,0,1
0,6,80,54540,8314,0,0,2,2,1,0,0,75,75,1,0,0.01,0,2
0,6,80,0,0,0,0,210,10,0.05,0.06,0,255,16,0.06,0.08,0,0,1
0,6,443,0,0,0,0,220,24,0.11,0.05,0,255,24,0.09,0.05,0,0,1
0,6,80,0,0,0,0,147,18,0.12,0.05,0,255,18,0.07,0.08,0,0,1
0,6,80,54540,8314,0,0,4,4,1,0,0,28,28,1,0,0.04,0,2
0,6,443,0,0,0,0,82,16,0.2,0.07,0,255,16,0.06,0.06,0,0,1
0,6,80,54540,8314,0,0,5,5,1,0,0,255,255,1,0,0,0,2
0,6,80,0,0,0,0,20,9,0.45,0.2,0,102,29,0.28,0.04,0.02,0,1
0,6,80,54540,8314,0,0,4,4,1,0,0,50,50,1,0,0.02,0,2
0,6,80,54540,8314,0,0,5,5,1,0,0,18,18,1,0,0.06,0,2
0,6,80,54540,8314,0,0,7,7,1,0,0,255,255,1,0,0,0,2
0,6,443,0,0,0,0,116,12,0.1,0.07,0,255,12,0.05,0.06,0,0,1
0,6,80,54540,8314,0,0,3,4,1,0,0.5,255,255,1,0,0,0,2
0,6,80,54540,8314,0,0,3,3,1,0,0,87,87,1,0,0.01,0,2
0,6,443,0,0,0,0,98,4,0.04,0.06,0,255,15,0.06,0.07,0,0,1
0,6,80,0,0,0,0,62,18,0.29,0.06,0,255,42,0.16,0.05,0.01,0,1
0,6,443,0,0,0,0,56,16,0.29,0.11,0,255,16,0.06,0.08,0,0,1
0,6,443,0,0,0,0,99,15,0.15,0.06,0,255,15,0.06,0.07,0,0,1
0,6,80,0,0,0,0,288,25,0.09,0.05,0,255,25,0.1,0.05,0,0,1
0,6,80,54540,8314,0,0,4,4,1,0,0,67,67,1,0,0.01,0,2
0,6,80,0,0,0,0,293,18,0.06,0.05,0,255,18,0.07,0.06,0,0,1
0,6,80,0,0,0,0,73,18,0.25,0.05,0,255,58,0.23,0.02,0.02,0,1
0,6,443,0,0,0,0,116,1,0.01,0.08,0,255,1,0,0.06,0,0,1
0,6,80,0,0,0,0,66,19,0.29,0.06,0,228,59,0.26,0.02,0.01,0,1
0,6,80,0,0,0,0,173,1,0.01,0.06,0,255,1,0,0.08,0,0,1
0,6,443,0,0,0,0,109,15,0.14,0.06,0,255,15,0.06,0.05,0,0,1
0,6,80,54540,8314,0,0,2,2,1,0,0,252,252,1,0,0,0,2
0,6,443,0,0,0,0,238,5,0.02,0.06,0,255,5,0.02,0.07,0,0,1
0,17,53,1,0,0,0,22,4,0.18,0.14,0,255,4,0.02,0.91,0.1,0,8
0,6,80,54540,8314,0,0,4,4,1,0,0,255,255,1,0,0,0,2
0,6,443,0,0,0,0,98,20,0.2,0.05,0,255,20,0.08,0.05,0,0,1
0,6,80,0,0,0,0,2,2,1,0,0,255,2,0.01,0.07,0,0,1
0,6,80,36256,5840,0,0,2,2,1,0,0,255,255,1,0,0,0,2
0,6,80,54540,8314,0,0,5,5,1,0,0,243,243,1,0,0,0,2
0,6,443,0,0,0,0,87,9,0.1,0.06,0,255,9,0.04,0.05,0,0,1
0,6,80,0,0,0,0,29,6,0.21,0.14,0,255,22,0.09,0.05,0.02,0,1
0,6,80,0,0,0,0,253,31,0.06,0.06,0.06,255,14,0.05,0.07,0,0,1
0,6,443,0,0,0,0,101,11,0.11,0.06,0,255,11,0.04,0.07,0,0,1
0,6,80,54540,8314,0,0,2,2,1,0,0,88,88,1,0,0.01,0,2
0,6,80,54540,8314,0,0,2,2,1,0,0,208,208,1,0,0,0,2
0,6,443,0,0,0,0,91,13,0.14,0.05,0,255,13,0.05,0.05,0,0,1
0,6,80,0,0,0,0,9,9,1,0,0,255,9,0.04,0.07,0,0,1
0,6,443,0,0,0,0,227,8,0.04,0.05,0,255,8,0.03,0.06,0,0,1
0,6,80,0,0,0,0,40,20,0.5,0.05,0,255,71,0.28,0.02,0.01,0,1
0,6,80,54540,8314,0,0,3,4,1,0,0.5,255,255,1,0,0,0,2
0,6,80,0,0,0,0,16,7,0.44,0.25,0,255,67,0.26,0.02,0,0,1
0,6,443,0,0,0,0,296,13,0.04,0.05,0,255,13,0.05,0.05,0,0,1
0,6,80,54540,8314,0,0,3,3,1,0,0,20,20,1,0,0.05,0,2
0,6,80,0,0,0,0,25,13,0.52,0.08,0,255,68,0.27,0.02,0,0,1
0,6,80,0,0,0,0,258,8,0.03,0.07,0,255,8,0.03,0.08,0,0,1
0,6,80,0,0,0,0,217,8,0.04,0.07,0,255,8,0.03,0.09,0,0,1
0,6,80,0,0,0,0,235,12,0.05,0.07,0,255,12,0.05,0.07,0,0,1
0,6,80,0,0,0,0,55,17,0.31,0.07,0,255,65,0.25,0.02,0.01,0,1
0,6,80,54540,8314,0,0,3,3,1,0,0,102,102,1,0,0.01,0,2
0,6,80,0,0,0,0,268,20,0.07,0.06,0,255,20,0.08,0.07,0,0,1
0,6,443,0,0,0,0,262,16,0.06,0.05,0,255,16,0.06,0.07,0,0,1
0,6,80,54540,8314,0,0,6,6,1,0,0,160,160,1,0,0.01,0,2
0,6,80,0,0,0,0,7,6,0.86,0.29,0,255,58,0.23,0.04,0,0,1
0,6,443,0,0,0,0,132,20,0.15,0.05,0,255,20,0.08,0.05,0,0,1
0,6,80,0,0,0,0,130,22,0.17,0.05,0,255,21,0.08,0.05,0,0,1
0,6,443,0,0,0,0,224,5,0.02,0.05,0,255,5,0.02,0.06,0,0,1
0,6,80,54540,8314,0,0,2,3,1,0,0.67,255,255,1,0,0,0,2
0,6,443,0,0,0,0,140,18,0.13,0.06,0,255,18,0.07,0.06,0,0,1
0,6,80,54540,8314,0,0,5,5,1,0,0,31,31,1,0,0.03,0,2
0,6,80,0,0,0,0,229,1,0,0.06,0,255,1,0,0.06,0,0,1
0,6,80,0,0,0,0,79,20,0.25,0.05,0,255,56,0.22,0.03,0,0,1
0,6,80,0,0,0,0,115,6,0.05,0.06,0,255,12,0.05,0.07,0,0,1
0,6,80,54540,8314,0,0,2,2,1,0,0,222,222,1,0,0,0,2
0,6,80,54540,8314,0,0,5,5,1,0,0,214,214,1,0,0,0,2
0,6,80,54540,8314,0,0,5,5,1,0,0,52,52,1,0,0.02,0,2
0,6,80,54540,8314,0,0,4,4,1,0,0,39,39,1,0,0.03,0,2
0,6,80,0,0,0,0,14,14,1,0,0,16,14,0.88,0.12,0.06,0,1
0,6,80,54540,8314,0,0,5,5,1,0,0,106,106,1,0,0.01,0,2
0,6,80,0,0,0,0,57,16,0.28,0.07,0,255,59,0.23,0.03,0.02,0,1
0,6,80,0,0,0,0,36,16,0.44,0.11,0,255,56,0.22,0.03,0.02,0,1
0,6,80,54540,8314,0,0,4,4,1,0,0,180,180,1,0,0.01,0,2
0,6,80,0,0,0,0,19,19,1,0,0,21,19,0.9,0.1,0.05,0,1
0,6,80,0,0,0,0,37,13,0.35,0.11,0,255,65,0.25,0.02,0.01,0,1
0,6,80,0,0,0,0,54,18,0.33,0.07,0,255,38,0.15,0.06,0,0,1
0,6,80,54540,8314,0,0,4,4,1,0,0,147,147,1,0,0.01,0,2
0,6,443,0,0,0,0,122,20,0.16,0.06,0,255,20,0.08,0.05,0,0,1
0,6,443,0,0,0,0,142,13,0.09,0.06,0,255,13,0.05,0.06,0,0,1
0,6,80,54540,8314,0,0,6,7,1,0,0.29,255,255,1,0,0,0,2
0,6,80,54540,8314,0,0,4,4,1,0,0,93,93,1,0,0.01,0,2
0,6,80,0,0,0,0,10,6,0.6,0.3,0,255,56,0.22,0.02,0,0,1
0,6,80,54540,8314,0,0,4,4,1,0,0,89,89,1,0,0.01,0,2
0,6,80,54540,8314,0,0,2,2,1,0,0,172,172,1,0,0.01,0,2
0,6,80,54540,8314,0,0,3,3,1,0,0,113,113,1,0,0.01,0,2
0,6,443,0,0,0,0,79,13,0.16,0.08,0,255,13,0.05,0.06,0,0,1
0,6,80,0,0,0,0,228,14,0.06,0.07,0,255,14,0.05,0.07,0,0,1
0,6,80,0,0,0,0,249,11,0.04,0.06,0,255,11,0.04,0.05,0,0,1
0,6,80,0,0,0,0,511,1,0,1,0,255,1,0,1,0,0,8
0,6,80,0,0,0,0,52,17,0.33,0.08,0,134,37,0.28,0.03,0.01,0,1
0,6,80,54540,8314,0,0,5,6,1,0,0.33,241,241,1,0,0,0,2
0,6,80,0,0,0,0,5,4,0.6,0.6,0.5,255,38,0.15,0.05,0.01,0,1
0,6,443,0,0,0,0,122,19,0.16,0.07,0,255,19,0.07,0.06,0,0,1
0,6,80,0,0,0,0,30,12,0.4,0.13,0,110,32,0.29,0.04,0.01,0,1
0,6,80,0,0,0,0,4,1,0.25,0.75,0,84,21,0.25,0.05,0.01,0,1
0,6,80,54540,8315,0,0,6,6,1,0,0,28,28,1,0,0.04,0,2
0,6,80,0,0,0,0,35,9,0.26,0.11,0,255,49,0.19,0.04,0.02,0,1
0,6,80,0,0,0,0,245,27,0.04,0.07,0.07,255,10,0.04,0.07,0,0,1
0,6,80,0,0,0,0,21,12,0.52,0.1,0.17,181,51,0.28,0.02,0.01,0,1
7,6,80,20440,1460,0,0,3,3,1,0,0,26,26,1,0,0.04,0,2
0,6,80,54540,8314,0,0,4,4,1,0,0,83,83,1,0,0.01,0,2
0,6,80,0,0,0,0,206,15,0.07,0.06,0,255,15,0.06,0.07,0,0,1
0,6,80,0,0,0,0,294,47,0.06,0.06,0.06,255,18,0.07,0.08,0,0,1
0,6,443,0,0,0,0,112,18,0.16,0.06,0,255,18,0.07,0.05,0,0,1
0,6,80,54540,8314,0,0,4,4,1,0,0,76,76,1,0,0.01,0,2
0,6,80,54540,8314,0,0,3,3,1,0,0,23,23,1,0,0.04,0,2
0,6,80,0,0,0,0,212,6,0.03,0.07,0,255,6,0.02,0.07,0,0,1
0,6,80,54540,8314,0,0,1,1,1,0,0,175,175,1,0,0.01,0,2
0,6,80,54540,8314,0,0,3,3,1,0,0,13,13,1,0,0.08,0,2
2,6,80,18980,4380,0,0,4,4,1,0,0,14,14,1,0,0.07,0,2
0,6,80,0,0,0,0,284,5,0.02,0.06,0,255,3,0.01,0.07,0,0,1
0,6,80,0,0,0,0,53,16,0.3,0.08,0,255,43,0.17,0.04,0,0,1
0,6,80,0,0,0,0,215,4,0.02,0.07,0,255,4,0.02,0.07,0,0,1
0,6,80,0,0,0,0,231,6,0.03,0.06,0,255,6,0.02,0.07,0,0,1
0,6,443,0,0,0,0,67,1,0.01,0.09,0,255,1,0,0.06,0,0,1
0,6,80,0,0,0,0,44,13,0.3,0.11,0,255,42,0.16,0.05,0.01,0,1
0,6,80,0,0,0,0,6,6,1,0,0,6,6,1,0,0.17,0,1
