128,17,0,77,32,0,0,7,14,1.0,0.0,1.0,0,7,0.0,1.0,0.0,1.0,0
54,17,0,1378,12,0,0,0,14,0.0,1.0,0.5,8,0,0.9,0.1,0.0,0.0,0
128,17,0,75,429,0,0,7,14,1.0,0.0,1.0,0,7,0.0,1.0,0.0,1.0,0
54,17,0,1378,796,0,0,0,14,0.0,1.0,0.5,8,0,0.9,0.1,0.0,0.0,0
54,17,0,1378,316,0,0,0,14,0.0,1.0,0.5,8,0,0.9,0.1,0.0,0.0,0
128,17,0,75,905,0,0,7,14,1.0,0.0,1.0,0,7,0.0,1.0,0.0,1.0,0
54,17,0,1378,372,0,0,0,14,0.0,1.0,0.5,8,0,0.9,0.1,0.0,0.0,0
54,17,0,1378,189,0,0,0,14,0.0,1.0,0.5,8,0,0.9,0.1,0.0,0.0,0
128,17,0,75,277,0,0,7,14,1.0,0.0,1.0,0,7,0.0,1.0,0.0,1.0,0
54,17,0,1378,603,0,0,0,14,0.0,1.0,0.5,8,0,0.9,0.1,0.0,0.0,0
54,17,0,1378,119,0,0,0,14,0.0,1.0,0.5,8,0,0.9,0.1,0.0,0.0,0
128,17,0,75,241,0,0,7,14,1.0,0.0,1.0,0,7,0.0,1.0,0.0,1.0,0
54,17,0,1378,856,0,0,0,14,0.0,1.0,0.5,8,0,0.9,0.1,0.0,0.0,0
54,17,0,515,888,0,0,0,14,0.0,1.0,0.5,8,0,0.9,0.1,0.0,0.0,0
128,17,0,75,883,0,0,7,14,1.0,0.0,1.0,0,7,0.0,1.0,0.0,1.0,0
54,17,0,1378,43,0,0,0,14,0.0,1.0,0.5,8,0,0.9,0.1,0.0,0.0,0
128,17,0,77,886,0,0,7,14,1.0,0.0,1.0,0,7,0.0,1.0,0.0,1.0,0
54,17,0,1378,165,0,0,0,14,0.0,1.0,0.5,8,0,0.9,0.1,0.0,0.0,0
128,17,0,88,992,0,0,7,14,1.0,0.0,1.0,0,7,0.0,1.0,0.0,1.0,0
54,17,0,1378,853,0,0,0,14,0.0,1.0,0.5,8,0,0.9,0.1,0.0,0.0,0
128,17,0,77,474,0,0,7,14,1.0,0.0,1.0,0,7,0.0,1.0,0.0,1.0,0
54,17,0,1378,624,0,0,0,14,0.0,1.0,0.5,8,0,0.9,0.1,0.0,0.0,0
128,17,0,79,34,0,0,7,14,1.0,0.0,1.0,0,7,0.0,1.0,0.0,1.0,0
54,17,0,1378,154,0,0,0,14,0.0,1.0,0.5,8,0,0.9,0.1,0.0,0.0,0
128,17,0,63,209,0,0,7,14,1.0,0.0,1.0,0,7,0.0,1.0,0.0,1.0,0
54,17,0,57,112,0,0,0,14,0.0,1.0,0.5,8,0,0.9,0.1,0.0,0.0,0
128,17,0,63,591,0,0,7,14,1.0,0.0,1.0,0,7,0.0,1.0,0.0,1.0,0
54,17,0,1378,119,0,0,0,14,0.0,1.0,0.5,8,0,0.9,0.1,0.0,0.0,0
128,17,0,65,526,0,0,7,14,1.0,0.0,1.0,0,7,0.0,1.0,0.0,1.0,0
54,17,0,1378,492,0,0,0,14,0.0,1.0,0.5,8,0,0.9,0.1,0.0,0.0,0
128,17,0,63,864,0,0,7,14,1.0,0.0,1.0,0,7,0.0,1.0,0.0,1.0,0
54,17,0,1378,733,0,0,0,14,0.0,1.0,0.5,8,0,0.9,0.1,0.0,0.0,0
54,17,0,1378,969,0,0,0,14,0.0,1.0,0.5,8,0,0.9,0.1,0.0,0.0,0
128,17,0,65,172,0,0,7,14,1.0,0.0,1.0,0,7,0.0,1.0,0.0,1.0,0
54,17,0,1378,113,0,0,0,14,0.0,1.0,0.5,8,0,0.9,0.1,0.0,0.0,0
128,17,0,67,218,0,0,7,14,1.0,0.0,1.0,0,7,0.0,1.0,0.0,1.0,0
54,17,0,123,126,0,0,0,14,0.0,1.0,0.5,8,0,0.9,0.1,0.0,0.0,0
128,17,0,69,79,0,0,7,14,1.0,0.0,1.0,0,7,0.0,1.0,0.0,1.0,0
54,17,0,1378,135,0,0,0,14,0.0,1.0,0.5,8,0,0.9,0.1,0.0,0.0,0
128,17,0,69,308,0,0,7,14,1.0,0.0,1.0,0,7,0.0,1.0,0.0,1.0,0
128,17,53,73,827,0,0,1,5,1.0,0.0,0.8,1,1,1.0,0.0,0.0,0.0,0
63,17,53,130,92,0,0,0,5,0.0,1.0,0.8,8,0,0.1,0.9,0.0,0.0,0
128,17,0,1378,714,0,0,7,14,1.0,0.0,1.0,0,7,0.0,1.0,0.0,1.0,0
48,17,0,70,959,0,0,0,14,0.0,1.0,0.5,8,0,0.9,0.1,0.0,0.0,0
128,6,0,52,279,0,0,7,14,1.0,0.0,1.0,0,7,0.0,1.0,0.0,1.0,0
48,17,0,1378,692,0,0,0,14,0.0,1.0,0.5,8,0,0.9,0.1,0.0,0.0,0
48,17,0,1378,484,0,0,0,14,0.0,1.0,0.5,8,0,0.9,0.1,0.0,0.0,0
128,17,0,70,649,0,0,7,14,1.0,0.0,1.0,0,7,0.0,1.0,0.0,1.0,0
128,17,0,1378,396,0,0,7,14,1.0,0.0,1.0,0,7,0.0,1.0,0.0,1.0,0
128,17,0,574,380,0,0,7,14,1.0,0.0,1.0,0,7,0.0,1.0,0.0,1.0,0
111,6,0,52,468,0,0,0,14,0.0,1.0,0.5,8,0,0.9,0.1,0.0,0.0,0
128,6,0,40,608,0,0,7,14,1.0,0.0,1.0,0,7,0.0,1.0,0.0,1.0,0
128,6,0,557,625,0,0,7,14,1.0,0.0,1.0,0,7,0.0,1.0,0.0,1.0,0
111,6,0,40,225,0,0,0,14,0.0,1.0,0.5,8,0,0.9,0.1,0.0,0.0,0
48,17,0,70,282,0,0,0,14,0.0,1.0,0.5,8,0,0.9,0.1,0.0,0.0,0
128,17,53,63,99,0,0,1,5,1.0,0.0,0.8,1,1,1.0,0.0,0.0,0.0,0
128,17,0,310,504,0,0,7,14,1.0,0.0,0.7,4,7,1.0,0.0,0.4,0.4,0
48,17,0,1378,828,0,0,0,14,0.0,1.0,0.5,8,0,0.9,0.1,0.0,0.0,0
128,17,0,61,719,0,0,7,14,1.0,0.0,1.0,0,7,0.0,1.0,0.0,1.0,0
111,6,0,1470,558,0,0,0,34,0.0,1.0,0.5,18,0,0.9,0.1,0.0,0.0,0
128,6,0,52,704,0,0,17,34,1.0,0.0,1.0,0,17,0.0,1.0,0.0,1.0,0
111,6,0,60,448,0,0,0,34,0.0,1.0,0.5,18,0,0.9,0.1,0.0,0.0,0
128,6,0,52,952,0,0,17,34,1.0,0.0,1.0,0,17,0.0,1.0,0.0,1.0,0
111,6,0,1470,874,0,0,0,34,0.0,1.0,0.5,18,0,0.9,0.1,0.0,0.0,0
128,6,0,40,75,0,0,17,34,1.0,0.0,1.0,0,17,0.0,1.0,0.0,1.0,0
128,6,0,104,918,0,0,17,34,1.0,0.0,1.0,0,17,0.0,1.0,0.0,1.0,0
63,17,53,79,227,0,0,0,5,0.0,1.0,0.8,18,0,0.1,0.9,0.0,0.0,0
54,17,0,53,618,0,0,0,34,0.0,1.0,0.5,18,0,0.9,0.1,0.0,0.0,0
128,17,0,1378,408,0,0,17,34,1.0,0.0,1.0,0,17,0.0,1.0,0.0,1.0,0
111,6,0,40,956,0,0,0,34,0.0,1.0,0.5,18,0,0.9,0.1,0.0,0.0,0
111,6,0,620,931,0,0,0,34,0.0,1.0,0.5,18,0,0.9,0.1,0.0,0.0,0
54,17,0,54,452,0,0,0,34,0.0,1.0,0.5,18,0,0.9,0.1,0.0,0.0,0
54,17,0,1087,105,0,0,0,34,0.0,1.0,0.5,18,0,0.9,0.1,0.0,0.0,0
48,17,0,70,432,0,0,0,34,0.0,1.0,0.5,18,0,0.9,0.1,0.0,0.0,0
128,6,0,40,950,0,0,17,34,1.0,0.0,1.0,0,17,0.0,1.0,0.0,1.0,0
128,17,0,61,87,0,0,17,34,1.0,0.0,1.0,0,17,0.0,1.0,0.0,1.0,0
128,6,0,52,284,0,0,17,34,1.0,0.0,1.0,0,17,0.0,1.0,0.0,1.0,0
54,17,0,420,511,0,0,0,34,0.0,1.0,0.5,18,0,0.9,0.1,0.0,0.0,0
54,17,0,56,35,0,0,0,34,0.0,1.0,0.5,18,0,0.9,0.1,0.0,0.0,0
128,17,0,61,943,0,0,17,34,1.0,0.0,0.9,4,17,1.0,0.0,0.2,0.8,0
48,17,0,1378,323,0,0,0,34,0.0,1.0,0.5,18,0,0.9,0.1,0.0,0.0,0
48,17,0,1378,365,0,0,0,34,0.0,1.0,0.5,18,0,0.9,0.1,0.0,0.0,0
128,17,0,70,951,0,0,17,34,1.0,0.0,1.0,0,17,0.0,1.0,0.0,1.0,0
128,17,0,1378,952,0,0,17,34,1.0,0.0,1.0,0,17,0.0,1.0,0.0,1.0,0
128,17,0,1236,825,0,0,17,34,1.0,0.0,1.0,0,17,0.0,1.0,0.0,1.0,0
111,6,0,52,37,0,0,0,34,0.0,1.0,0.5,18,0,0.9,0.1,0.0,0.0,0
128,6,0,40,30,0,0,17,34,1.0,0.0,1.0,0,17,0.0,1.0,0.0,1.0,0
128,6,0,557,883,0,0,17,34,1.0,0.0,1.0,0,17,0.0,1.0,0.0,1.0,0
111,6,0,40,906,0,0,0,34,0.0,1.0,0.5,18,0,0.9,0.1,0.0,0.0,0
48,17,0,70,441,0,0,0,34,0.0,1.0,0.5,18,0,0.9,0.1,0.0,0.0,0
54,17,0,55,381,0,0,0,34,0.0,1.0,0.5,18,0,0.9,0.1,0.0,0.0,0
128,17,0,63,241,0,0,17,34,1.0,0.0,1.0,0,17,0.0,1.0,0.0,1.0,0
48,17,0,1378,922,0,0,0,34,0.0,1.0,0.5,18,0,0.9,0.1,0.0,0.0,0
128,17,0,61,762,0,0,17,34,1.0,0.0,1.0,0,17,0.0,1.0,0.0,1.0,0
111,6,0,1470,857,0,0,0,34,0.0,1.0,0.5,18,0,0.9,0.1,0.0,0.0,0
111,6,0,1259,108,0,0,0,34,0.0,1.0,0.5,18,0,0.9,0.1,0.0,0.0,0
128,6,0,40,85,0,0,17,34,1.0,0.0,1.0,0,17,0.0,1.0,0.0,1.0,0
128,6,0,104,618,0,0,17,34,1.0,0.0,1.0,0,17,0.0,1.0,0.0,1.0,0
55,17,0,53,139,0,0,0,34,0.0,1.0,0.5,18,0,0.9,0.1,0.0,0.0,0
111,6,0,40,297,0,0,0,34,0.0,1.0,0.5,18,0,0.9,0.1,0.0,0.0,0
55,17,0,535,44,0,0,0,34,0.0,1.0,0.5,18,0,0.9,0.1,0.0,0.0,0
55,17,0,55,270,0,0,0,34,0.0,1.0,0.5,18,0,0.9,0.1,0.0,0.0,0
128,17,0,61,257,0,0,17,34,1.0,0.0,1.0,0,17,0.0,1.0,0.0,1.0,0
128,17,0,222,320,0,0,17,34,1.0,0.0,1.0,0,17,0.0,1.0,0.0,1.0,0
128,17,0,181,473,0,0,17,34,1.0,0.0,1.0,0,17,0.0,1.0,0.0,1.0,0
128,17,0,182,257,0,0,17,34,1.0,0.0,1.0,0,17,0.0,1.0,0.0,1.0,0
128,17,53,59,204,0,0,1,5,1.0,0.0,0.8,1,1,1.0,0.0,0.0,0.0,0
63,17,53,120,104,0,0,0,5,0.0,1.0,0.8,18,0,0.1,0.9,0.0,0.0,0
128,17,0,1378,850,0,0,17,34,1.0,0.0,1.0,0,17,0.0,1.0,0.0,1.0,0
54,17,0,1378,458,0,0,0,34,0.0,1.0,0.5,18,0,0.9,0.1,0.0,0.0,0
54,17,0,1378,704,0,0,0,34,0.0,1.0,0.5,18,0,0.9,0.1,0.0,0.0,0
128,17,0,61,96,0,0,17,34,1.0,0.0,1.0,0,17,0.0,1.0,0.0,1.0,0
54,17,0,1378,244,0,0,0,34,0.0,1.0,0.5,18,0,0.9,0.1,0.0,0.0,0
54,17,0,1378,113,0,0,0,34,0.0,1.0,0.5,18,0,0.9,0.1,0.0,0.0,0
128,17,0,61,505,0,0,17,34,1.0,0.0,1.0,0,17,0.0,1.0,0.0,1.0,0
54,17,0,1378,284,0,0,0,34,0.0,1.0,0.5,18,0,0.9,0.1,0.0,0.0,0
128,17,0,63,893,0,0,17,34,1.0,0.0,1.0,0,17,0.0,1.0,0.0,1.0,0
54,17,0,1378,260,0,0,0,34,0.0,1.0,0.5,18,0,0.9,0.1,0.0,0.0,0
128,17,0,65,415,0,0,17,34,1.0,0.0,1.0,0,17,0.0,1.0,0.0,1.0,0
54,17,0,1378,92,0,0,0,34,0.0,1.0,0.5,18,0,0.9,0.1,0.0,0.0,0
128,17,0,67,765,0,0,17,34,1.0,0.0,1.0,0,17,0.0,1.0,0.0,1.0,0
54,17,0,1378,350,0,0,0,34,0.0,1.0,0.5,18,0,0.9,0.1,0.0,0.0,0
128,17,0,69,4,0,0,17,34,1.0,0.0,1.0,0,17,0.0,1.0,0.0,1.0,0
47,17,0,70,460,0,0,0,34,0.0,1.0,0.5,18,0,0.9,0.1,0.0,0.0,0
54,17,0,1378,723,0,0,0,34,0.0,1.0,0.5,18,0,0.9,0.1,0.0,0.0,0
128,17,0,71,965,0,0,17,34,1.0,0.0,1.0,0,17,0.0,1.0,0.0,1.0,0
54,17,0,1378,48,0,0,0,34,0.0,1.0,0.5,18,0,0.9,0.1,0.0,0.0,0
128,17,0,71,97,0,0,17,34,1.0,0.0,1.0,0,17,0.0,1.0,0.0,1.0,0
54,17,0,1378,986,0,0,0,34,0.0,1.0,0.5,18,0,0.9,0.1,0.0,0.0,0
128,17,0,71,52,0,0,17,34,1.0,0.0,1.0,0,17,0.0,1.0,0.0,1.0,0
128,6,0,52,193,0,0,17,34,1.0,0.0,1.0,0,17,0.0,1.0,0.0,1.0,0
54,17,0,1378,283,0,0,0,34,0.0,1.0,0.5,18,0,0.9,0.1,0.0,0.0,0
128,17,0,71,505,0,0,17,34,1.0,0.0,1.0,0,17,0.0,1.0,0.0,1.0,0
54,17,0,1378,939,0,0,0,34,0.0,1.0,0.5,18,0,0.9,0.1,0.0,0.0,0
54,17,0,1378,17,0,0,0,34,0.0,1.0,0.5,18,0,0.9,0.1,0.0,0.0,0
54,17,0,1378,323,0,0,0,34,0.0,1.0,0.5,18,0,0.9,0.1,0.0,0.0,0
54,17,0,1378,561,0,0,0,34,0.0,1.0,0.5,18,0,0.9,0.1,0.0,0.0,0
54,17,0,1378,693,0,0,0,34,0.0,1.0,0.5,18,0,0.9,0.1,0.0,0.0,0
54,17,0,1378,293,0,0,0,34,0.0,1.0,0.5,18,0,0.9,0.1,0.0,0.0,0
54,17,0,1378,99,0,0,0,34,0.0,1.0,0.5,18,0,0.9,0.1,0.0,0.0,0
54,17,0,576,917,0,0,0,34,0.0,1.0,0.5,18,0,0.9,0.1,0.0,0.0,0
54,17,0,1378,684,0,0,0,34,0.0,1.0,0.5,18,0,0.9,0.1,0.0,0.0,0
54,17,0,1378,816,0,0,0,34,0.0,1.0,0.5,18,0,0.9,0.1,0.0,0.0,0
128,17,0,71,897,0,0,17,34,1.0,0.0,1.0,0,17,0.0,1.0,0.0,1.0,0
128,17,0,71,877,0,0,17,34,1.0,0.0,1.0,0,17,0.0,1.0,0.0,1.0,0
128,17,0,73,733,0,0,17,34,1.0,0.0,1.0,0,17,0.0,1.0,0.0,1.0,0
128,17,0,73,385,0,0,17,34,1.0,0.0,1.0,0,17,0.0,1.0,0.0,1.0,0
128,17,0,73,172,0,0,17,34,1.0,0.0,1.0,0,17,0.0,1.0,0.0,1.0,0
128,17,0,73,223,0,0,17,34,1.0,0.0,1.0,0,17,0.0,1.0,0.0,1.0,0
54,17,0,1378,382,0,0,0,34,0.0,1.0,0.5,18,0,0.9,0.1,0.0,0.0,0
128,17,0,73,124,0,0,17,34,1.0,0.0,1.0,0,17,0.0,1.0,0.0,1.0,0
54,17,0,1378,833,0,0,0,34,0.0,1.0,0.5,18,0,0.9,0.1,0.0,0.0,0
47,17,0,1378,956,0,0,0,34,0.0,1.0,0.5,18,0,0.9,0.1,0.0,0.0,0
128,17,0,72,61,0,0,17,34,1.0,0.0,1.0,0,17,0.0,1.0,0.0,1.0,0
54,17,0,1378,354,0,0,0,34,0.0,1.0,0.5,18,0,0.9,0.1,0.0,0.0,0
128,17,0,73,391,0,0,17,34,1.0,0.0,1.0,0,17,0.0,1.0,0.0,1.0,0
47,17,0,1378,757,0,0,0,34,0.0,1.0,0.5,18,0,0.9,0.1,0.0,0.0,0
128,17,0,70,118,0,0,17,34,1.0,0.0,1.0,0,17,0.0,1.0,0.0,1.0,0
47,17,0,1378,60,0,0,0,34,0.0,1.0,0.5,18,0,0.9,0.1,0.0,0.0,0
54,17,0,1378,702,0,0,0,34,0.0,1.0,0.5,18,0,0.9,0.1,0.0,0.0,0
128,17,0,1378,853,0,0,17,34,1.0,0.0,1.0,0,17,0.0,1.0,0.0,1.0,0
54,17,0,1378,529,0,0,0,34,0.0,1.0,0.5,18,0,0.9,0.1,0.0,0.0,0
128,17,0,464,500,0,0,17,34,1.0,0.0,1.0,0,17,0.0,1.0,0.0,1.0,0
128,17,0,160,102,0,0,17,34,1.0,0.0,1.0,0,17,0.0,1.0,0.0,1.0,0
128,17,0,160,371,0,0,17,34,1.0,0.0,1.0,0,17,0.0,1.0,0.0,1.0,0
128,17,0,158,874,0,0,17,34,1.0,0.0,1.0,0,17,0.0,1.0,0.0,1.0,0
128,17,0,75,389,0,0,17,34,1.0,0.0,1.0,0,17,0.0,1.0,0.0,1.0,0
54,17,0,1378,483,0,0,0,34,0.0,1.0,0.5,18,0,0.9,0.1,0.0,0.0,0
128,17,0,88,732,0,0,17,34,1.0,0.0,1.0,0,17,0.0,1.0,0.0,1.0,0
54,17,0,1378,412,0,0,0,34,0.0,1.0,0.5,18,0,0.9,0.1,0.0,0.0,0
128,17,0,77,222,0,0,17,34,1.0,0.0,1.0,0,17,0.0,1.0,0.0,1.0,0
54,17,0,1378,78,0,0,0,34,0.0,1.0,0.5,18,0,0.9,0.1,0.0,0.0,0
128,17,0,79,170,0,0,17,34,1.0,0.0,1.0,0,17,0.0,1.0,0.0,1.0,0
54,17,0,1378,997,0,0,0,34,0.0,1.0,0.5,18,0,0.9,0.1,0.0,0.0,0
128,17,0,79,964,0,0,17,34,1.0,0.0,1.0,0,17,0.0,1.0,0.0,1.0,0
54,17,0,1378,964,0,0,0,34,0.0,1.0,0.5,18,0,0.9,0.1,0.0,0.0,0
128,17,0,81,506,0,0,17,34,1.0,0.0,1.0,0,17,0.0,1.0,0.0,1.0,0
54,17,0,1378,476,0,0,0,34,0.0,1.0,0.5,18,0,0.9,0.1,0.0,0.0,0
128,17,0,83,383,0,0,17,34,1.0,0.0,1.0,0,17,0.0,1.0,0.0,1.0,0
54,17,0,1378,910,0,0,0,34,0.0,1.0,0.5,18,0,0.9,0.1,0.0,0.0,0
128,17,0,85,554,0,0,17,34,1.0,0.0,1.0,0,17,0.0,1.0,0.0,1.0,0
54,17,0,1378,968,0,0,0,47,0.0,1.0,0.4,31,0,0.8,0.2,0.0,0.0,0
128,17,0,87,536,0,0,21,47,1.0,0.0,1.0,0,21,0.0,1.0,0.0,1.0,0
54,17,0,1378,661,0,0,0,47,0.0,1.0,0.4,31,0,0.8,0.2,0.0,0.0,0
128,17,0,89,823,0,0,21,47,1.0,0.0,1.0,0,21,0.0,1.0,0.0,1.0,0
54,17,0,1378,998,0,0,0,47,0.0,1.0,0.4,31,0,0.8,0.2,0.0,0.0,0
128,17,0,91,33,0,0,21,47,1.0,0.0,1.0,0,21,0.0,1.0,0.0,1.0,0
54,17,0,1378,188,0,0,0,47,0.0,1.0,0.4,31,0,0.8,0.2,0.0,0.0,0
128,17,0,93,60,0,0,21,47,1.0,0.0,1.0,0,21,0.0,1.0,0.0,1.0,0
54,17,0,1378,811,0,0,0,47,0.0,1.0,0.4,31,0,0.8,0.2,0.0,0.0,0
128,17,0,95,417,0,0,21,47,1.0,0.0,1.0,0,21,0.0,1.0,0.0,1.0,0
54,17,0,1378,497,0,0,0,47,0.0,1.0,0.4,31,0,0.8,0.2,0.0,0.0,0
128,17,0,97,182,0,0,21,47,1.0,0.0,1.0,0,21,0.0,1.0,0.0,1.0,0
54,17,0,1378,555,0,0,0,47,0.0,1.0,0.4,31,0,0.8,0.2,0.0,0.0,0
128,17,0,99,221,0,0,21,47,1.0,0.0,1.0,0,21,0.0,1.0,0.0,1.0,0
54,17,0,1378,643,0,0,0,47,0.0,1.0,0.4,31,0,0.8,0.2,0.0,0.0,0
128,17,0,101,634,0,0,21,47,1.0,0.0,1.0,0,21,0.0,1.0,0.0,1.0,0
54,17,0,1378,756,0,0,0,47,0.0,1.0,0.4,31,0,0.8,0.2,0.0,0.0,0
128,17,0,101,685,0,0,21,47,1.0,0.0,1.0,0,21,0.0,1.0,0.0,1.0,0
54,17,0,1378,857,0,0,0,47,0.0,1.0,0.4,31,0,0.8,0.2,0.0,0.0,0
128,17,0,103,640,0,0,21,47,1.0,0.0,1.0,0,21,0.0,1.0,0.0,1.0,0
54,17,0,1378,570,0,0,0,47,0.0,1.0,0.4,31,0,0.8,0.2,0.0,0.0,0
128,17,0,105,812,0,0,21,47,1.0,0.0,1.0,0,21,0.0,1.0,0.0,1.0,0
54,17,0,1378,355,0,0,0,47,0.0,1.0,0.4,31,0,0.8,0.2,0.0,0.0,0
128,17,0,107,622,0,0,21,47,1.0,0.0,1.0,0,21,0.0,1.0,0.0,1.0,0
54,17,0,1378,482,0,0,0,47,0.0,1.0,0.4,31,0,0.8,0.2,0.0,0.0,0
128,17,0,109,569,0,0,21,47,1.0,0.0,1.0,0,21,0.0,1.0,0.0,1.0,0
54,17,0,1378,906,0,0,0,47,0.0,1.0,0.4,31,0,0.8,0.2,0.0,0.0,0
128,17,0,110,538,0,0,21,47,1.0,0.0,1.0,0,21,0.0,1.0,0.0,1.0,0
54,17,0,1378,539,0,0,0,47,0.0,1.0,0.4,31,0,0.8,0.2,0.0,0.0,0
128,17,0,99,568,0,0,21,47,1.0,0.0,1.0,0,21,0.0,1.0,0.0,1.0,0
54,17,0,1378,404,0,0,0,47,0.0,1.0,0.4,31,0,0.8,0.2,0.0,0.0,0
128,17,0,99,632,0,0,21,47,1.0,0.0,1.0,0,21,0.0,1.0,0.0,1.0,0
54,17,0,946,428,0,0,0,47,0.0,1.0,0.4,31,0,0.8,0.2,0.0,0.0,0
128,17,0,99,343,0,0,21,47,1.0,0.0,1.0,0,21,0.0,1.0,0.0,1.0,0
54,17,0,1378,794,0,0,0,47,0.0,1.0,0.4,31,0,0.8,0.2,0.0,0.0,0
128,17,0,101,326,0,0,21,47,1.0,0.0,1.0,0,21,0.0,1.0,0.0,1.0,0
54,17,0,1378,136,0,0,0,47,0.0,1.0,0.4,31,0,0.8,0.2,0.0,0.0,0
128,17,0,101,618,0,0,21,47,1.0,0.0,1.0,0,21,0.0,1.0,0.0,1.0,0
128,17,0,184,50,0,0,21,47,1.0,0.0,1.0,0,21,0.0,1.0,0.0,1.0,0
128,17,0,181,608,0,0,21,47,1.0,0.0,1.0,0,21,0.0,1.0,0.0,1.0,0
128,17,0,157,685,0,0,21,47,1.0,0.0,1.0,0,21,0.0,1.0,0.0,1.0,0
54,17,0,1378,602,0,0,0,47,0.0,1.0,0.4,31,0,0.8,0.2,0.0,0.0,0
128,17,0,101,721,0,0,21,47,1.0,0.0,1.0,0,21,0.0,1.0,0.0,1.0,0
128,17,0,181,361,0,0,21,47,1.0,0.0,1.0,0,21,0.0,1.0,0.0,1.0,0
128,17,0,156,994,0,0,21,47,1.0,0.0,1.0,0,21,0.0,1.0,0.0,1.0,0
54,17,0,1378,218,0,0,0,47,0.0,1.0,0.4,31,0,0.8,0.2,0.0,0.0,0
128,17,0,103,405,0,0,21,47,1.0,0.0,1.0,0,21,0.0,1.0,0.0,1.0,0
54,17,0,1378,520,0,0,0,47,0.0,1.0,0.4,31,0,0.8,0.2,0.0,0.0,0
128,17,0,105,822,0,0,21,47,1.0,0.0,1.0,0,21,0.0,1.0,0.0,1.0,0
54,17,0,1378,851,0,0,0,47,0.0,1.0,0.4,31,0,0.8,0.2,0.0,0.0,0
128,17,0,107,325,0,0,21,47,1.0,0.0,1.0,0,21,0.0,1.0,0.0,1.0,0
54,17,0,1378,598,0,0,0,47,0.0,1.0,0.4,31,0,0.8,0.2,0.0,0.0,0
128,17,0,109,91,0,0,21,47,1.0,0.0,1.0,0,21,0.0,1.0,0.0,1.0,0
128,17,0,1378,127,0,0,21,47,1.0,0.0,1.0,0,21,0.0,1.0,0.0,1.0,0
54,17,0,1378,531,0,0,0,47,0.0,1.0,0.4,31,0,0.8,0.2,0.0,0.0,0
128,17,0,111,56,0,0,21,47,1.0,0.0,1.0,0,21,0.0,1.0,0.0,1.0,0
54,17,0,1378,721,0,0,0,47,0.0,1.0,0.4,31,0,0.8,0.2,0.0,0.0,0
128,17,0,113,468,0,0,21,47,1.0,0.0,1.0,0,21,0.0,1.0,0.0,1.0,0
54,17,0,1378,706,0,0,0,47,0.0,1.0,0.4,31,0,0.8,0.2,0.0,0.0,0
128,17,0,115,654,0,0,21,47,1.0,0.0,1.0,0,21,0.0,1.0,0.0,1.0,0
128,17,0,184,15,0,0,21,47,1.0,0.0,1.0,0,21,0.0,1.0,0.0,1.0,0
54,17,0,1378,617,0,0,0,47,0.0,1.0,0.4,31,0,0.8,0.2,0.0,0.0,0
128,17,0,115,209,0,0,21,47,1.0,0.0,1.0,0,21,0.0,1.0,0.0,1.0,0
128,17,0,157,179,0,0,21,47,1.0,0.0,1.0,0,21,0.0,1.0,0.0,1.0,0
128,17,0,185,550,0,0,21,47,1.0,0.0,1.0,0,21,0.0,1.0,0.0,1.0,0
128,17,0,156,517,0,0,21,47,1.0,0.0,1.0,0,21,0.0,1.0,0.0,1.0,0
128,17,0,195,156,0,0,21,47,1.0,0.0,1.0,0,21,0.0,1.0,0.0,1.0,0
54,17,0,61,856,0,0,0,47,0.0,1.0,0.4,31,0,0.8,0.2,0.0,0.0,0
128,17,0,162,505,0,0,21,47,1.0,0.0,1.0,0,21,0.0,1.0,0.0,1.0,0
128,17,0,197,668,0,0,21,47,1.0,0.0,1.0,0,21,0.0,1.0,0.0,1.0,0
54,17,0,1378,245,0,0,0,47,0.0,1.0,0.4,31,0,0.8,0.2,0.0,0.0,0
128,17,0,115,985,0,0,21,47,1.0,0.0,1.0,0,21,0.0,1.0,0.0,1.0,0
128,17,0,115,217,0,0,21,47,1.0,0.0,1.0,0,21,0.0,1.0,0.0,1.0,0
54,17,0,1378,885,0,0,0,47,0.0,1.0,0.4,31,0,0.8,0.2,0.0,0.0,0
128,17,0,117,736,0,0,21,47,1.0,0.0,1.0,0,21,0.0,1.0,0.0,1.0,0
54,17,0,1378,9,0,0,0,47,0.0,1.0,0.4,31,0,0.8,0.2,0.0,0.0,0
128,17,0,119,77,0,0,21,47,1.0,0.0,1.0,0,21,0.0,1.0,0.0,1.0,0
54,17,0,1378,327,0,0,0,47,0.0,1.0,0.4,31,0,0.8,0.2,0.0,0.0,0
128,17,0,85,340,0,0,21,47,1.0,0.0,1.0,0,21,0.0,1.0,0.0,1.0,0
54,17,0,1378,745,0,0,0,47,0.0,1.0,0.4,31,0,0.8,0.2,0.0,0.0,0
128,17,0,87,644,0,0,21,47,1.0,0.0,1.0,0,21,0.0,1.0,0.0,1.0,0
54,17,0,1378,607,0,0,0,47,0.0,1.0,0.4,31,0,0.8,0.2,0.0,0.0,0
128,17,0,87,93,0,0,21,47,1.0,0.0,1.0,0,21,0.0,1.0,0.0,1.0,0
54,17,0,1378,729,0,0,0,47,0.0,1.0,0.4,31,0,0.8,0.2,0.0,0.0,0
128,17,0,89,852,0,0,21,47,1.0,0.0,1.0,0,21,0.0,1.0,0.0,1.0,0
54,17,0,1378,178,0,0,0,47,0.0,1.0,0.4,31,0,0.8,0.2,0.0,0.0,0
